_task_id,solution_hint,problem_clarity,solution_complexity,domain_knowledge_required,logical_reasoning_required,atypicality,verification_difficulty,standard_pattern_available,integration_complexity,solution_discovery_needed,fix_pattern_type,location_hints_provided,solution_prescribed,minimal_repro_provided,num_files_modified,num_hunks,num_lines_changed,log_lines_changed,patch_adds,patch_deletes,patch_chars,patch_files_gt2,patch_files_gt3,patch_lines_gt20,patch_lines_gt50,test_patch_chars,test_patch_hunks,test_patch_files,test_patch_lines,stmt_words,stmt_chars,stmt_lines,stmt_lines_gt80,has_http_link,has_code_block,has_stack_trace,feature_request_phrasing,is_django,is_sympy,repo_name,env_total_files,env_total_dirs,env_dir_depth_max,env_python_files,env_python_loc,env_init_files,env_test_files,env_test_dirs,env_conftest_files,env_has_pytest_ini,env_has_tox,env_has_setup_py,env_has_setup_cfg,env_has_pyproject,env_has_makefile,env_has_dockerfile,env_requirements_count,env_has_requirements,env_git_commits_total,env_git_branches,env_git_tags,env_git_contributors,env_doc_files,env_has_readme,env_has_docs_dir,env_sphinx_conf,env_class_count,env_function_count,env_import_count,env_todo_count,env_json_files,env_yaml_files,env_config_files,env_shell_scripts
sympy__sympy-13877,2,4,3,4,4,3,3,0,3,4,0,1,1,1,2,6,34,1.5440680443502757,20,14,3483,0,0,1,0,595,1,1,8,328,4361,63,0,0,1,1,0,0,1,sympy/sympy,1565,206,7,1200,528312,128,459,57,2,0,0,1,0,0,0,0,0,0,30873,1,55,705,229,1,0,0,1352,12252,7249,881,1,1,1,4
django__django-13786,3,4,2,4,3,3,2,1,3,2,1,1,1,0,1,1,6,0.8450980400142568,5,1,935,0,0,0,0,1613,1,1,36,92,740,7,0,0,0,0,0,1,0,django/django,6464,3130,10,2692,368769,614,564,56,0,0,1,1,1,0,0,0,0,0,29059,1,8,2325,8,1,1,1,6554,1541,9451,104,51,1,4,1
django__django-16642,1,4,1,3,2,2,2,1,2,2,0,0,0,1,1,1,2,0.4771212547196624,2,0,632,0,0,0,0,619,1,1,2,35,261,7,0,0,0,0,0,1,0,django/django,6697,3187,10,2746,451574,628,569,59,0,0,1,1,1,1,0,0,0,0,31556,1,8,2745,9,1,1,1,6886,1628,9976,89,53,10,4,1
pytest-dev__pytest-6202,3,5,1,3,2,2,2,1,2,1,1,1,1,1,1,1,3,0.6020599913279624,1,2,432,0,0,0,0,1438,2,1,11,148,2157,42,0,1,1,0,0,0,0,pytest-dev/pytest,483,89,7,204,62750,16,88,8,18,0,1,1,1,1,0,0,0,0,11088,1,130,571,190,1,0,0,358,1279,1032,105,0,7,5,1
django__django-11885,2,4,4,4,4,3,3,0,4,3,4,0,1,1,2,10,130,2.1172712956557644,70,60,10818,0,0,1,1,707,1,1,8,199,1296,25,0,0,0,0,0,1,0,django/django,6183,2995,10,2573,344242,572,535,53,0,0,1,1,1,0,0,0,0,0,27398,1,8,2087,6,1,1,1,6245,1493,8951,99,47,1,4,1
sphinx-doc__sphinx-7748,1,3,4,4,4,3,3,0,4,4,2,1,0,0,1,4,90,1.9590413923210936,63,27,5740,0,0,1,1,1811,4,2,20,62,381,4,0,0,0,0,1,0,0,sphinx-doc/sphinx,1461,418,7,501,94337,44,95,119,1,0,1,1,1,0,1,0,0,0,15230,1,127,561,295,1,0,0,859,1650,2534,945,2,5,24,1
matplotlib__matplotlib-24149,3,5,2,3,2,2,2,1,2,2,0,1,1,1,1,1,8,0.9542425094393248,8,0,972,0,0,0,0,642,1,1,13,361,3224,107,1,0,1,1,0,0,0,matplotlib/matplotlib,5583,304,7,903,246196,19,97,58,3,1,1,1,1,1,0,0,0,0,44570,1,107,1358,324,1,0,0,1003,3467,4097,157,4,23,5,9
django__django-15741,2,4,1,3,2,2,2,1,2,2,0,1,0,1,1,1,1,0.3010299956639812,1,0,458,0,0,0,0,1229,2,2,8,42,365,6,0,0,0,1,0,1,0,django/django,6675,3182,10,2749,443495,628,569,59,0,0,1,1,1,1,0,0,0,0,30789,1,8,2588,9,1,1,1,6829,1632,9906,100,52,9,4,1
django__django-14500,1,3,1,4,3,3,3,0,2,3,1,0,0,0,1,1,5,0.7781512503836436,2,3,1017,0,0,0,0,1219,1,1,17,40,292,7,0,0,1,0,0,1,0,django/django,6513,3133,10,2695,375906,615,558,56,0,0,1,1,1,1,0,0,0,0,29672,1,8,2404,8,1,1,1,6611,1557,9493,100,51,6,4,1
scikit-learn__scikit-learn-25102,1,4,4,4,4,3,3,0,4,4,4,1,1,1,2,7,29,1.4771212547196624,22,7,3888,0,0,1,0,4254,4,2,87,345,2534,59,0,0,1,0,1,0,0,scikit-learn/scikit-learn,1851,245,7,906,357867,89,229,34,6,0,0,1,1,1,1,0,0,0,29572,1,24,2775,152,1,0,0,752,6118,8752,442,2,42,2,24
sympy__sympy-20438,1,3,4,4,4,3,3,0,4,4,2,0,0,1,3,6,20,1.3222192947339193,12,8,2873,1,0,0,0,1164,2,1,13,123,1269,33,0,1,1,1,0,0,1,sympy/sympy,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
sympy__sympy-16766,3,5,1,3,1,1,2,1,2,1,2,1,1,1,1,1,5,0.7781512503836436,5,0,583,0,0,0,0,847,2,1,4,82,599,25,0,0,1,0,0,0,1,sympy/sympy,1701,219,7,1310,609626,144,495,62,2,1,0,1,0,0,0,0,0,0,36495,1,62,826,234,1,0,0,1485,13638,7964,972,2,2,2,4
django__django-13512,3,4,2,3,2,2,2,1,2,2,1,1,1,1,2,3,5,0.7781512503836436,3,2,1256,0,0,0,0,1284,2,2,7,60,462,12,0,1,1,0,0,1,0,django/django,6445,3130,10,2678,365275,614,558,56,0,0,1,1,1,0,0,0,0,0,28838,1,8,2287,8,1,1,1,6510,1531,9356,108,51,1,4,1
astropy__astropy-7606,1,4,2,4,3,3,2,1,3,2,0,1,0,1,1,2,10,1.0413926851582251,7,3,1062,0,0,0,0,545,1,1,7,103,1052,27,0,0,1,1,0,0,0,astropy/astropy,2459,316,10,747,274573,101,256,42,4,0,0,1,1,0,0,0,0,0,22326,1,11,299,218,1,1,1,1356,3974,4322,410,1,22,10,7
sympy__sympy-14976,1,4,2,4,3,2,2,1,2,2,2,0,0,1,1,1,7,0.9030899869919436,7,0,585,0,0,0,0,1587,4,2,10,78,680,22,0,1,1,0,0,0,1,sympy/sympy,1621,213,7,1251,547913,134,476,60,2,0,0,1,0,0,0,0,0,0,32655,1,57,740,229,1,0,0,1444,12874,7626,897,2,1,1,4
django__django-14238,3,5,1,4,2,3,2,1,2,2,1,1,1,1,1,1,2,0.4771212547196624,1,1,627,0,0,0,0,1920,3,2,27,207,2590,46,0,0,0,1,0,1,0,django/django,6491,3131,10,2691,373349,614,557,56,0,0,1,1,1,1,0,0,0,0,29458,1,8,2377,8,1,1,1,6591,1546,9435,99,51,6,4,1
django__django-10914,3,5,1,2,1,1,2,1,1,1,1,1,1,0,1,1,2,0.4771212547196624,1,1,582,0,0,0,0,591,1,1,2,151,1021,9,0,0,0,0,1,1,0,django/django,6092,2983,10,2534,334795,568,520,52,0,0,1,1,1,0,0,0,0,0,26620,1,8,1944,6,1,1,1,6088,1477,8691,98,47,0,4,1
django__django-14404,3,4,1,3,2,2,3,1,2,1,1,1,1,0,1,1,5,0.7781512503836436,2,3,917,0,0,0,0,1843,1,1,36,34,304,8,0,1,1,0,1,1,0,django/django,6502,3131,10,2691,374723,614,557,56,0,0,1,1,1,1,0,0,0,0,29585,1,8,2390,8,1,1,1,6598,1552,9471,99,51,6,4,1
psf__requests-6028,3,4,1,3,3,2,2,1,2,2,0,1,1,0,1,1,4,0.6989700043360189,4,0,454,0,0,0,0,728,1,1,8,151,1268,64,0,1,1,0,0,0,0,psf/requests,153,38,6,53,15366,4,8,3,1,1,1,1,1,0,1,0,8,1,6087,1,140,707,25,1,1,1,113,194,352,20,0,4,3,0
django__django-13569,2,4,2,4,3,3,3,0,2,3,2,1,1,1,1,1,3,0.6020599913279624,3,0,519,0,0,0,0,1035,1,1,15,245,1983,35,0,0,0,0,0,1,0,django/django,6449,3130,10,2679,366315,614,558,56,0,0,1,1,1,0,0,0,0,0,28890,1,8,2295,8,1,1,1,6519,1532,9369,108,51,1,4,1
pylint-dev__pylint-4970,2,4,1,3,2,1,2,1,2,2,0,0,1,0,1,1,2,0.4771212547196624,2,0,520,0,0,0,0,694,1,1,8,91,618,15,0,0,0,0,0,0,0,pylint-dev/pylint,1611,141,7,878,79331,60,49,4,4,0,1,1,1,0,0,1,20,3,5841,1,86,432,51,1,0,0,1417,1589,1832,119,0,12,2,0
matplotlib__matplotlib-24870,2,4,3,4,3,3,2,0,3,2,0,0,1,1,2,5,33,1.5314789170422551,19,14,3653,0,0,1,0,1212,1,1,17,165,1150,23,0,1,1,0,0,0,0,matplotlib/matplotlib,5659,310,7,920,248599,21,98,60,5,1,1,1,1,1,0,0,0,0,45449,1,108,1395,373,1,0,0,994,3544,4153,158,4,25,5,9
matplotlib__matplotlib-25332,1,4,3,4,3,3,2,1,2,4,2,0,0,1,1,1,13,1.146128035678238,13,0,824,0,0,0,0,928,3,1,4,105,1004,67,0,0,1,1,0,0,0,matplotlib/matplotlib,5618,311,7,905,249594,20,98,60,5,1,1,1,1,1,0,0,0,0,46449,1,111,1418,331,1,0,0,990,3585,4146,166,4,27,5,9
sphinx-doc__sphinx-8595,1,5,1,3,2,2,2,1,2,2,1,0,0,1,1,1,2,0.4771212547196624,1,1,625,0,0,0,0,1328,2,2,43,90,676,48,0,0,1,0,0,0,0,sphinx-doc/sphinx,1508,428,7,530,100736,46,98,126,1,0,1,1,1,0,1,0,0,0,16358,1,136,617,309,1,0,0,922,1809,2568,1151,2,7,24,1
scikit-learn__scikit-learn-12973,3,5,2,3,2,2,2,1,2,1,1,1,1,0,1,3,10,1.0413926851582251,7,3,1465,0,0,0,0,1734,2,1,33,241,1575,13,0,1,1,0,1,0,0,scikit-learn/scikit-learn,1457,204,7,737,230889,56,165,26,3,0,0,1,1,0,1,0,0,0,23572,1,24,1397,125,1,0,0,643,4180,6783,200,0,5,3,12
django__django-17087,3,5,1,3,2,2,2,1,2,1,1,1,1,1,1,1,2,0.4771212547196624,1,1,555,0,0,0,0,974,2,1,13,100,1135,30,0,0,1,0,0,1,0,django/django,6752,3218,10,2752,457209,628,576,59,0,0,1,1,1,1,0,0,0,0,31866,1,8,2806,9,1,1,1,6931,1638,10089,89,53,11,4,1
django__django-14351,1,3,3,5,4,4,3,0,4,4,2,1,0,1,1,1,9,1.0,9,0,770,0,0,0,0,744,1,1,8,698,8541,159,1,0,1,1,0,1,0,django/django,6496,3131,10,2691,374226,614,557,56,0,0,1,1,1,1,0,0,0,0,29543,1,8,2386,8,1,1,1,6597,1549,9461,99,51,6,4,1
sympy__sympy-19954,0,4,3,4,4,3,2,1,3,3,1,1,0,1,1,1,9,1.0,5,4,1523,0,0,0,0,549,1,1,8,100,921,26,0,0,1,1,0,0,1,sympy/sympy,1844,232,7,1433,696105,153,546,68,2,1,0,1,1,0,0,0,0,0,44295,1,68,981,250,1,0,0,1668,22448,8397,1102,3,2,3,4
django__django-16100,2,4,2,3,2,2,3,1,2,2,0,1,1,0,1,1,20,1.3222192947339193,11,9,1677,0,0,0,0,3201,3,1,52,42,281,5,0,0,0,0,0,1,0,django/django,6689,3187,10,2752,447763,629,570,59,0,0,1,1,1,1,0,0,0,0,31117,1,8,2663,9,1,1,1,6847,1631,9961,103,52,10,4,1
django__django-12143,3,5,1,2,2,1,2,1,1,1,0,1,1,0,1,1,4,0.6989700043360189,3,1,745,0,0,0,0,1508,1,1,20,173,1437,16,0,1,1,0,0,1,0,django/django,6197,3001,10,2584,346571,576,538,55,0,0,1,1,1,0,0,0,0,0,27617,1,8,2110,6,1,1,1,6290,1496,9028,100,47,1,4,1
django__django-16950,2,4,3,4,4,4,3,0,4,4,0,1,1,1,1,1,8,0.9542425094393248,7,1,824,0,0,0,0,1676,2,1,24,196,1443,37,0,1,1,0,0,1,0,django/django,6753,3216,10,2755,457050,629,576,59,0,0,1,1,1,1,0,0,0,0,31840,1,8,2800,9,1,1,1,6930,1640,10089,89,53,11,4,1
sphinx-doc__sphinx-10323,2,4,1,4,3,3,2,0,2,2,1,0,1,1,1,1,4,0.6989700043360189,2,2,728,0,0,0,0,965,1,1,13,263,3102,130,1,1,1,0,0,0,0,sphinx-doc/sphinx,1634,464,7,551,103099,47,103,141,1,0,1,1,1,0,1,0,0,0,18997,1,159,728,340,1,0,0,971,1944,2546,1303,2,13,24,1
django__django-12155,3,4,2,3,2,2,2,1,2,2,3,1,1,1,2,4,23,1.380211241711606,6,17,2268,0,0,1,0,2107,3,1,23,119,777,19,0,0,0,0,0,1,0,django/django,6198,3001,10,2584,346706,576,538,55,0,0,1,1,1,0,0,0,0,0,27635,1,8,2110,6,1,1,1,6291,1496,9031,100,47,1,4,1
django__django-16116,2,4,1,3,2,2,2,1,2,2,1,1,1,0,1,2,9,1.0,6,3,1265,0,0,0,0,773,1,1,3,100,758,8,0,1,0,0,0,1,0,django/django,6688,3187,10,2752,447550,629,570,59,0,0,1,1,1,1,0,0,0,0,31086,1,8,2659,9,1,1,1,6846,1631,9956,104,52,10,4,1
django__django-13590,3,5,2,3,2,3,2,1,2,2,0,1,1,0,1,1,6,0.8450980400142568,5,1,823,0,0,0,0,1677,3,1,10,132,859,10,0,0,0,1,0,1,0,django/django,6450,3130,10,2680,366403,614,558,56,0,0,1,1,1,0,0,0,0,0,28895,1,8,2296,8,1,1,1,6520,1534,9373,105,51,1,4,1
django__django-17029,3,5,1,3,2,2,2,1,2,1,0,1,1,0,1,1,1,0.3010299956639812,1,0,426,0,0,0,0,834,1,1,11,95,878,12,0,1,0,0,0,1,0,django/django,6752,3216,10,2755,456890,629,576,59,0,0,1,1,1,1,0,0,0,0,31825,1,8,2798,9,1,1,1,6930,1639,10088,89,53,11,4,1
sympy__sympy-22080,1,4,3,4,4,3,3,0,3,4,1,0,0,1,2,3,12,1.1139433523068367,10,2,1617,0,0,0,0,2056,3,3,18,101,645,25,0,0,1,0,0,0,1,sympy/sympy,1965,246,7,1524,740131,159,577,70,2,1,0,1,1,0,0,0,0,0,48440,1,68,1098,266,1,0,0,1767,23619,8789,1111,4,5,3,7
django__django-15278,1,4,2,4,3,3,2,1,3,3,0,0,0,1,1,1,13,1.146128035678238,9,4,1128,0,0,0,0,951,1,1,12,112,1222,21,0,1,0,1,0,1,0,django/django,6631,3178,10,2729,387655,624,564,57,0,0,1,1,1,1,0,0,0,0,30348,1,8,2515,9,1,1,1,6750,1610,9663,100,51,7,4,1
django__django-16454,2,4,3,4,3,3,2,0,3,2,2,1,1,1,1,2,10,1.0413926851582251,10,0,857,0,0,0,0,1990,2,2,37,216,2039,31,0,1,0,1,0,1,0,django/django,6687,3186,10,2745,449406,628,569,59,0,0,1,1,1,1,0,0,0,0,31447,1,8,2728,9,1,1,1,6867,1625,9945,89,53,10,4,1
django__django-13343,2,4,2,4,3,3,2,1,3,2,1,1,1,0,1,2,4,0.6989700043360189,3,1,980,0,0,0,0,1150,2,1,13,170,1260,11,0,1,0,0,0,1,0,django/django,6439,3129,10,2673,363137,613,557,56,0,0,1,1,1,0,0,0,0,0,28728,1,8,2268,8,1,1,1,6491,1525,9338,105,51,1,4,1
django__django-16136,3,5,2,4,3,3,2,1,2,2,0,1,1,1,1,1,11,1.0791812460476249,10,1,753,0,0,0,0,1590,2,1,23,204,2087,38,0,1,0,1,0,1,0,django/django,6688,3187,10,2752,447631,629,570,59,0,0,1,1,1,1,0,0,0,0,31095,1,8,2660,9,1,1,1,6848,1631,9957,104,52,10,4,1
django__django-13158,1,4,3,4,4,4,3,0,4,4,1,0,0,1,1,2,3,0.6020599913279624,3,0,961,0,0,0,0,772,1,1,7,131,1176,27,0,0,0,0,0,1,0,django/django,6306,3027,10,2647,359650,602,555,55,0,0,1,1,1,0,0,0,0,0,28541,1,8,2233,8,1,1,1,6450,1524,9255,104,51,1,4,1
pylint-dev__pylint-8898,2,4,3,3,3,3,3,0,3,2,2,1,1,1,3,5,32,1.5185139398778875,30,2,2614,1,0,1,0,2224,3,1,31,341,3455,81,1,0,1,1,0,0,0,pylint-dev/pylint,3777,786,10,2189,111983,110,60,5,5,0,1,0,1,1,0,0,27,3,8750,1,133,559,284,1,0,0,2260,2811,3277,193,37,21,15,0
sympy__sympy-24066,1,4,2,4,3,3,2,0,3,3,0,1,0,1,1,1,7,0.9030899869919436,3,4,883,0,0,0,0,1185,1,1,21,57,605,19,0,0,1,1,0,0,1,sympy/sympy,2027,259,7,1555,769754,161,592,71,2,1,0,1,1,0,0,0,0,0,52071,1,68,1176,288,1,0,0,1813,24166,12911,1099,4,8,3,5
django__django-14672,3,5,1,3,2,1,2,1,2,1,0,1,1,1,1,1,2,0.4771212547196624,1,1,511,0,0,0,0,3427,5,3,47,520,6760,103,1,0,0,1,0,1,0,django/django,6525,3133,10,2698,378719,615,559,56,0,0,1,1,1,1,0,0,0,0,29833,1,8,2425,8,1,1,1,6641,1567,9543,100,51,6,4,1
sympy__sympy-23824,3,5,1,4,2,3,2,1,2,1,1,1,1,1,1,1,3,0.6020599913279624,1,2,632,0,0,0,0,785,1,1,8,226,2103,42,0,1,1,1,0,0,1,sympy/sympy,2013,259,7,1545,762952,161,589,71,2,1,0,1,1,0,0,0,0,0,51603,1,68,1161,284,1,0,0,1808,24067,12831,1096,4,8,3,5
django__django-13363,3,5,1,3,2,1,2,1,2,1,1,1,1,1,1,2,4,0.6989700043360189,2,2,1025,0,0,0,0,1752,1,1,10,212,1676,26,0,1,1,0,1,1,0,django/django,6439,3129,10,2673,363091,613,557,56,0,0,1,1,1,0,0,0,0,0,28724,1,8,2267,8,1,1,1,6491,1525,9337,105,51,1,4,1
scikit-learn__scikit-learn-14983,3,5,2,3,2,2,2,1,3,1,2,1,1,1,1,2,5,0.7781512503836436,5,0,927,0,0,0,0,873,1,1,11,110,1297,53,0,0,1,0,0,0,0,scikit-learn/scikit-learn,1491,215,7,745,239732,62,181,31,4,0,0,1,1,0,1,0,0,0,24499,1,24,1607,133,1,0,0,597,4596,6576,188,0,10,3,19
sphinx-doc__sphinx-7590,1,4,4,5,4,4,3,0,4,4,2,1,0,1,3,14,107,2.03342375548695,89,18,10055,1,0,1,1,3463,1,1,57,66,600,21,0,1,1,0,0,0,0,sphinx-doc/sphinx,1459,417,7,498,93139,44,95,119,1,0,1,1,1,0,1,0,0,0,15019,1,126,551,295,1,0,0,842,1620,2519,911,2,5,24,1
matplotlib__matplotlib-14623,3,4,3,4,3,3,2,0,3,3,1,1,1,1,3,6,19,1.3010299956639813,17,2,3862,1,0,0,0,523,1,1,7,126,1117,40,0,1,1,0,0,0,0,matplotlib/matplotlib,4721,240,8,860,220250,21,86,62,4,1,1,1,0,0,0,0,0,0,29419,1,75,890,228,1,0,0,994,2615,3880,152,2,7,3,6
django__django-16527,3,5,1,3,2,1,2,1,2,1,1,1,1,0,1,1,2,0.4771212547196624,1,1,581,0,0,0,0,2633,3,1,35,61,493,13,0,0,1,0,0,1,0,django/django,6688,3186,10,2746,449453,628,569,59,0,0,1,1,1,1,0,0,0,0,31450,1,8,2729,9,1,1,1,6868,1625,9948,89,53,10,4,1
django__django-16032,3,4,3,5,4,4,3,0,4,2,3,1,1,1,2,5,11,1.0791812460476249,3,8,2191,0,0,0,0,1445,1,1,28,77,778,30,0,0,1,1,0,1,0,django/django,6685,3187,10,2751,447062,629,569,59,0,0,1,1,1,1,0,0,0,0,31035,1,8,2642,9,1,1,1,6844,1631,9947,104,52,10,4,1
pydata__xarray-2905,3,4,1,3,2,2,2,1,2,1,0,1,1,1,1,1,3,0.6020599913279624,2,1,529,0,0,0,0,1131,2,1,9,256,2135,78,0,1,1,0,0,0,0,pydata/xarray,374,58,6,186,102488,11,48,2,2,0,0,1,1,0,0,0,3,1,3521,1,55,297,43,1,0,0,345,1712,1470,139,1,20,1,2
django__django-12708,1,4,1,4,3,3,3,0,3,3,0,1,0,1,1,1,7,0.9030899869919436,6,1,850,0,0,0,0,3447,3,2,37,156,959,13,0,0,0,1,0,1,0,django/django,6249,3011,10,2611,353736,578,550,55,0,0,1,1,1,0,0,0,0,0,28204,1,8,2189,7,1,1,1,6386,1516,9120,104,51,1,4,1
django__django-15022,2,4,2,4,3,2,3,1,2,3,3,1,1,1,1,2,4,0.6989700043360189,3,1,1106,0,0,0,0,3534,4,2,48,139,1224,28,0,0,0,0,0,1,0,django/django,6624,3177,10,2724,386659,623,563,56,0,0,1,1,1,1,0,0,0,0,30294,1,8,2510,9,1,1,1,6734,1582,9648,100,51,7,4,1
sympy__sympy-17655,3,5,1,2,2,1,2,1,2,1,2,1,1,1,1,1,4,0.6989700043360189,4,0,505,0,0,0,0,1187,4,1,4,199,1958,53,0,0,1,1,0,0,1,sympy/sympy,1732,222,7,1338,649811,146,507,62,2,1,0,1,0,0,0,0,0,0,39229,1,62,871,237,1,0,0,1545,21411,8209,1006,2,3,2,4
sphinx-doc__sphinx-9367,2,5,2,3,2,2,2,1,2,2,0,1,1,1,1,1,8,0.9542425094393248,5,3,759,0,0,0,0,641,1,1,3,58,511,17,0,1,1,0,0,0,0,sphinx-doc/sphinx,1572,441,7,543,102697,47,101,132,1,0,1,1,1,0,1,0,0,0,17723,1,147,660,320,1,0,0,957,1875,2537,1274,2,9,24,1
pylint-dev__pylint-7080,3,4,1,2,2,2,2,1,2,2,0,1,1,1,1,1,1,0.3010299956639812,1,0,417,0,0,0,0,1267,1,1,21,1892,24770,260,1,0,1,0,0,0,0,pylint-dev/pylint,3359,707,7,1910,103051,94,61,5,5,0,1,1,1,0,0,1,24,3,7540,1,106,491,360,1,0,0,2035,2517,3118,214,33,17,14,0
astropy__astropy-8707,2,4,3,3,3,2,2,1,3,2,0,1,1,0,2,6,75,1.8808135922807911,66,9,5131,0,0,1,1,1407,2,1,24,120,840,9,0,1,0,0,0,0,0,astropy/astropy,2787,376,11,937,384167,131,279,47,5,0,0,1,1,0,0,0,0,0,24591,1,11,331,244,1,1,2,2234,5071,5455,671,1,30,10,5
django__django-11734,1,4,4,5,4,4,3,0,4,4,1,0,0,1,3,3,10,1.0413926851582251,4,6,2077,1,0,0,0,1810,3,1,14,87,832,29,0,0,0,1,0,1,0,django/django,6173,2994,10,2570,343000,572,536,53,0,0,1,1,1,0,0,0,0,0,27273,1,8,2066,6,1,1,1,6214,1490,8943,99,47,1,4,1
pydata__xarray-4687,2,4,3,4,3,2,2,1,3,2,2,1,1,1,1,4,13,1.146128035678238,12,1,1539,0,0,0,0,1342,2,2,14,509,3990,171,1,1,1,0,0,0,0,pydata/xarray,340,53,6,165,117417,11,51,2,3,0,0,1,1,1,0,0,2,1,3982,1,63,366,52,1,0,0,379,1786,1263,187,1,24,1,2
astropy__astropy-7671,3,5,2,3,2,2,2,1,2,2,0,1,1,1,1,2,9,1.0,9,0,910,0,0,0,0,599,1,1,2,190,1916,58,0,1,1,1,0,0,0,astropy/astropy,2517,329,10,760,275875,104,255,42,4,0,0,1,1,0,0,0,0,0,22227,1,11,294,222,1,1,1,1371,3968,4365,432,1,23,11,7
django__django-11276,3,5,2,2,2,1,2,1,3,1,3,1,1,1,1,6,26,1.4313637641589874,5,21,2760,0,0,1,0,19182,31,14,75,146,1120,15,0,1,0,0,0,1,0,django/django,6111,2985,10,2547,337358,568,530,52,0,0,1,1,1,0,0,0,0,0,26873,1,8,1991,6,1,1,1,6127,1482,8785,97,47,0,4,1
pallets__flask-5014,2,4,1,2,1,1,1,1,2,1,0,0,1,0,1,1,3,0.6020599913279624,3,0,390,0,0,0,0,465,1,1,5,35,195,4,0,0,0,0,0,0,0,pallets/flask,289,71,8,80,17478,13,26,5,3,0,1,0,0,1,0,0,0,0,4968,1,48,808,90,1,1,1,64,508,523,11,1,7,1,0
django__django-11333,3,5,2,3,2,2,2,1,3,2,3,1,1,0,2,3,10,1.0413926851582251,7,3,1236,0,0,0,0,1109,2,1,12,202,1493,13,0,0,0,0,0,1,0,django/django,6143,2994,10,2565,340110,572,533,53,0,0,1,1,1,0,0,0,0,0,27099,1,8,2039,6,1,1,1,6168,1489,8877,99,47,0,4,1
django__django-11299,1,4,1,4,3,3,3,0,3,4,1,0,0,1,1,1,2,0.4771212547196624,1,1,666,0,0,0,0,2870,2,2,38,339,3040,53,0,0,1,0,0,1,0,django/django,6111,2985,10,2547,337460,568,530,52,0,0,1,1,1,0,0,0,0,0,26891,1,8,1994,6,1,1,1,6129,1482,8794,97,47,0,4,1
django__django-16819,1,2,2,4,3,3,2,1,3,3,2,0,0,0,1,1,5,0.7781512503836436,5,0,641,0,0,0,0,696,1,1,14,14,146,5,0,0,0,0,0,1,0,django/django,6738,3215,10,2749,453208,629,570,59,0,0,1,1,1,1,0,0,0,0,31676,1,8,2768,9,1,1,1,6895,1637,10021,89,53,10,4,1
pydata__xarray-4629,3,5,1,2,2,1,2,1,1,1,1,1,1,1,1,1,2,0.4771212547196624,1,1,471,0,0,0,0,709,1,1,7,342,2659,92,1,1,1,0,0,0,0,pydata/xarray,373,59,6,183,100103,11,47,2,2,0,0,1,1,0,0,0,3,1,3401,1,55,284,43,1,0,0,329,1672,1439,140,1,22,1,2
django__django-11149,1,4,3,4,4,3,3,0,3,3,1,0,0,1,1,1,56,1.7558748556724917,30,26,4267,0,0,1,1,5333,4,2,54,106,783,17,0,1,0,0,0,1,0,django/django,6106,2983,10,2545,336816,568,530,52,0,0,1,1,1,0,0,0,0,0,26795,1,8,1974,6,1,1,1,6124,1480,8782,97,47,0,4,1
django__django-14170,2,4,3,4,3,3,3,0,3,3,1,1,0,1,2,2,38,1.591064607026499,30,8,3448,0,0,1,0,2024,2,1,19,195,1739,20,0,1,1,0,0,1,0,django/django,6481,3131,10,2688,372557,614,557,56,0,0,1,1,1,1,0,0,0,0,29397,1,8,2368,8,1,1,1,6585,1543,9419,99,51,6,4,1
pytest-dev__pytest-7521,1,5,1,4,3,3,2,1,2,3,0,1,0,1,1,1,1,0.3010299956639812,1,0,446,0,0,0,0,543,1,1,6,356,3893,115,1,1,1,1,0,0,0,pytest-dev/pytest,515,85,7,216,72729,15,98,9,16,0,1,1,1,1,0,0,0,0,12709,1,137,655,213,1,0,0,389,1408,1789,138,0,8,5,1
django__django-13089,3,5,1,2,2,1,2,1,2,1,0,1,1,0,1,1,9,1.0,6,3,869,0,0,0,0,971,1,1,14,124,1578,28,0,1,1,0,0,1,0,django/django,6304,3027,10,2646,358678,602,555,55,0,0,1,1,1,0,0,0,0,0,28480,1,8,2225,8,1,1,1,6447,1523,9238,104,51,1,4,1
django__django-13820,3,5,2,4,3,4,3,0,2,1,0,1,1,0,1,1,14,1.1760912590556811,9,5,1408,0,0,0,0,1874,2,1,30,318,2102,16,0,0,0,0,1,1,0,django/django,6466,3130,10,2693,369041,614,564,56,0,0,1,1,1,0,0,0,0,0,29084,1,8,2327,8,1,1,1,6557,1541,9453,104,51,2,4,1
django__django-13344,3,4,2,4,3,3,3,1,3,2,3,1,1,1,3,7,32,1.5185139398778875,12,20,5088,1,0,1,0,7843,7,3,107,159,1361,22,0,1,0,0,0,1,0,django/django,6437,3127,10,2673,362883,613,557,56,0,0,1,1,1,0,0,0,0,0,28702,1,8,2264,8,1,1,1,6489,1525,9323,105,51,1,4,1
