item_id,diff_true,diff_pred,split
internetarchive__openlibrary-c8996ecc40803b9155935fd7ff3b8e7be6c1437c,3.749339,-0.6976858973503113,zero_success
internetarchive__openlibrary-d40ec88713dc95ea791b252f92d2f7b75e107440,3.6638942,0.49716055393218994,zero_success
internetarchive__openlibrary-dbbd9d539c6d4fd45d5be9662aa19b6d664b5137,3.5551336,-1.2528247833251953,zero_success
internetarchive__openlibrary-e1e502986a3b003899a8347ac8a7ff7b08cbfc39,3.7216558,0.18147224187850952,zero_success
internetarchive__openlibrary-f8cc11d9c1575fdba5ac66aee0befca970da8d64,3.6900876,-0.03324627876281738,zero_success
make-doom-for-mips,7.192087,0.8088985681533813,zero_success
matplotlib__matplotlib-25479,5.9631276,0.20353436470031738,zero_success
matplotlib__matplotlib-26466,5.9638147,0.6629374027252197,zero_success
navidrome__navidrome-0488fb92cb02a82924fb1181bf1642f2e87096db,3.685608,0.4942525625228882,zero_success
navidrome__navidrome-27875ba2dd1673ddf8affca526b0664c12c3b98b,3.8611026,-0.3599448800086975,zero_success
navidrome__navidrome-28389fb05e1523564dfc61fa43ed8eb8a10f938c,3.7035558,0.2768348455429077,zero_success
navidrome__navidrome-3853c3318f67b41a9e4cb768618315ff77846fdb,3.8197114,-0.6509653329849243,zero_success
navidrome__navidrome-3972616585e82305eaf26aa25697b3f5f3082288,3.8460033,0.5884951949119568,zero_success
navidrome__navidrome-3982ba725883e71d4e3e618c61d5140eeb8d850a,3.757955,-0.1769452691078186,zero_success
navidrome__navidrome-55730514ea59d5f1d0b8e3f8745569c29bdbf7b4,3.652289,0.9656126499176025,zero_success
navidrome__navidrome-55bff343cdaad1f04496f724eda4b55d422d7f17,3.8343525,0.08672848343849182,zero_success
navidrome__navidrome-69e0a266f48bae24a11312e9efbe495a337e4c84,3.6972263,0.17175334692001343,zero_success
navidrome__navidrome-6b3b4d83ffcf273b01985709c8bc5df12bbb8286,3.671926,-0.6128257513046265,zero_success
navidrome__navidrome-7073d18b54da7e53274d11c9e2baef1242e8769e,3.8405428,0.19949519634246826,zero_success
navidrome__navidrome-874b17b8f614056df0ef021b5d4f977341084185,3.9584959,0.6805449724197388,zero_success
navidrome__navidrome-89b12b34bea5687c70e4de2109fd1e7330bb2ba2,3.8142838,0.9107093811035156,zero_success
navidrome__navidrome-8d56ec898e776e7e53e352cb9b25677975787ffc,3.842854,-0.036045193672180176,zero_success
navidrome__navidrome-97434c1789a6444b30aae5ff5aa124a96a88f504,3.7211232,0.47899484634399414,zero_success
navidrome__navidrome-9c3b4561652a15846993d477003e111f0df0c585,3.8136413,0.7670599222183228,zero_success
navidrome__navidrome-b3980532237e57ab15b2b93c49d5cd5b2d050013,3.8714373,-1.3570524454116821,zero_success
navidrome__navidrome-b65e76293a917ee2dfc5d4b373b1c62e054d0dca,3.6741645,0.6711077690124512,zero_success
navidrome__navidrome-c90468b895f6171e33e937ff20dc915c995274f0,3.7210522,0.2401549220085144,zero_success
navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a,3.7559173,0.31886255741119385,zero_success
navidrome__navidrome-d21932bd1b2379b0ebca2d19e5d8bae91040268a,3.8206375,0.46547460556030273,zero_success
navidrome__navidrome-d8e794317f788198227e10fb667e10496b3eb99a,3.8062718,0.13709086179733276,zero_success
navidrome__navidrome-dfa453cc4ab772928686838dc73d0130740f054e,3.690782,-0.4782102108001709,zero_success
navidrome__navidrome-eebfbc5381a1e506ff17b5f1371d1ad83d5fd642,3.7328231,0.6651198863983154,zero_success
navidrome__navidrome-f78257235ec3429ef42af6687738cd327ec77ce8,3.7867904,0.061727702617645264,zero_success
navidrome__navidrome-fa85e2a7816a6fe3829a4c0d8e893e982b0985da,3.8670454,0.15228939056396484,zero_success
protonmail__webclients-01ea5214d11e0df8b7170d91bafd34f23cb0f2b1,3.81796,0.3462565541267395,zero_success
protonmail__webclients-08bb09914d0d37b0cd6376d4cab5b77728a43e7b,3.7733588,1.130208134651184,zero_success
protonmail__webclients-09fcf0dbdb87fa4f4a27700800ee4a3caed8b413,3.761395,-0.39459770917892456,zero_success
protonmail__webclients-0ec14e36ceb01ba45602a563e12352af8171ed39,3.8120933,-1.0349782705307007,zero_success
protonmail__webclients-1917e37f5d9941a3459ce4b0177e201e2d94a622,3.5842135,1.0124520063400269,zero_success
protonmail__webclients-281a6b3f190f323ec2c0630999354fafb84b2880,3.8082955,1.307788372039795,zero_success
protonmail__webclients-2dce79ea4451ad88d6bfe94da22e7f2f988efa60,3.6384895,-0.11510145664215088,zero_success
protonmail__webclients-2f2f6c311c6128fe86976950d3c0c2db07b03921,3.725853,0.6426364779472351,zero_success
protonmail__webclients-2f66db85455f4b22a47ffd853738f679b439593c,3.679748,0.4106076955795288,zero_success
protonmail__webclients-369fd37de29c14c690cb3b1c09a949189734026f,3.6756668,-0.3950340151786804,zero_success
protonmail__webclients-5f0745dd6993bb1430a951c62a49807c6635cd77,3.811941,0.6018874645233154,zero_success
protonmail__webclients-6e165e106d258a442ae849cdf08260329cb92d39,3.6545026,0.7118254899978638,zero_success
protonmail__webclients-6e1873b06df6529a469599aa1d69d3b18f7d9d37,3.8712184,0.1654570996761322,zero_success
protonmail__webclients-715dbd4e6999499cd2a576a532d8214f75189116,3.6460972,0.38363003730773926,zero_success
protonmail__webclients-863d524b5717b9d33ce08a0f0535e3fd8e8d1ed8,3.6898897,1.073687195777893,zero_success
protonmail__webclients-944adbfe06644be0789f59b78395bdd8567d8547,3.6217616,-0.5997554063796997,zero_success
protonmail__webclients-a6e6f617026794e7b505d649d2a7a9cdf17658c8,3.5681636,-0.11058434844017029,zero_success
protonmail__webclients-ae36cb23a1682dcfd69587c1b311ae0227e28f39,3.7417047,-0.11181147396564484,zero_success
protonmail__webclients-c6f65d205c401350a226bb005f42fac1754b0b5b,3.7981555,-0.6295111179351807,zero_success
protonmail__webclients-caf10ba9ab2677761c88522d1ba8ad025779c492,3.7592597,-0.21572524309158325,zero_success
protonmail__webclients-cfd7571485186049c10c822f214d474f1edde8d1,3.7291622,-0.06680727005004883,zero_success
protonmail__webclients-d8ff92b414775565f496b830c9eb6cc5fa9620e6,3.667258,0.13474690914154053,zero_success
protonmail__webclients-e65cc5f33719e02e1c378146fb981d27bc24bdf4,3.6325698,0.9517985582351685,zero_success
protonmail__webclients-e7f3f20c8ad86089967498632ace73c1157a9d51,3.710266,-0.22224146127700806,zero_success
pydata__xarray-6992,5.8810716,1.1970127820968628,zero_success
pydata__xarray-7229,5.913334,0.137151300907135,zero_success
pylint-dev__pylint-4551,5.9992805,1.5730892419815063,zero_success
pylint-dev__pylint-4604,5.976498,0.05474430322647095,zero_success
pylint-dev__pylint-4661,5.9206605,-0.006675660610198975,zero_success
pytest-dev__pytest-10356,5.9918084,-0.32444649934768677,zero_success
qutebrowser__qutebrowser-16de05407111ddd82fa12e54389d532362489da9,3.7648017,0.6051133275032043,zero_success
qutebrowser__qutebrowser-21b426b6a20ec1cc5ecad770730641750699757b,3.8507452,-0.8532084822654724,zero_success
qutebrowser__qutebrowser-305e7c96d5e2fdb3b248b27dfb21042fb2b7e0b8,3.757203,-0.7366667985916138,zero_success
qutebrowser__qutebrowser-36ade4bba504eb96f05d32ceab9972df7eb17bcc,3.681535,-0.7112976312637329,zero_success
qutebrowser__qutebrowser-394bfaed6544c952c6b3463751abab3176ad4997,3.759252,-0.3295484781265259,zero_success
qutebrowser__qutebrowser-3e21c8214a998cb1058defd15aabb24617a76402,3.74923,0.466852068901062,zero_success
qutebrowser__qutebrowser-473a15f7908f2bb6d670b0e908ab34a28d8cf7e2,3.7538424,0.3767615556716919,zero_success
qutebrowser__qutebrowser-70248f256f93ed9b1984494d0a1a919ddd774892,3.7432408,-0.3816817104816437,zero_success
qutebrowser__qutebrowser-9b71c1ea67a9e7eb70dd83214d881c2031db6541,3.7349179,0.2378445863723755,zero_success
qutebrowser__qutebrowser-f631cd4422744160d9dcf7a0455da532ce973315,3.79453,-0.487324595451355,zero_success
qutebrowser__qutebrowser-fcfa069a06ade76d91bac38127f3235c13d78eb1,3.7568762,-0.24388161301612854,zero_success
qutebrowser__qutebrowser-ff1c025ad3210506fc76e1f604d8c8c27637d88e,3.7058966,0.6860471963882446,zero_success
sphinx-doc__sphinx-11510,5.9678354,1.0789591073989868,zero_success
sphinx-doc__sphinx-7462,5.915063,-0.9935764074325562,zero_success
sphinx-doc__sphinx-7748,6.0457363,0.48958820104599,zero_success
sphinx-doc__sphinx-9461,5.8846197,0.7399951219558716,zero_success
sympy__sympy-13852,6.1287317,0.48186182975769043,zero_success
sympy__sympy-16597,5.924614,1.228525996208191,zero_success
sympy__sympy-20428,6.137932,0.7345737218856812,zero_success
sympy__sympy-20438,6.071482,0.69225013256073,zero_success
sympy__sympy-21930,6.0096536,-0.7907514572143555,zero_success
tutao__tutanota-51818218c6ae33de00cbea3a4d30daac8c34142e,3.7205353,0.4452986717224121,zero_success
tutao__tutanota-8513a9e8114a8b42e64f4348335e0f23efa054c4,3.8033454,0.1888304352760315,zero_success
tutao__tutanota-d1aa0ecec288bfc800cfb9133b087c4f81ad8b38,3.8233624,0.3666161298751831,zero_success
tutao__tutanota-db90ac26ab78addf72a8efaff3c7acc0fbd6d000,3.7839818,0.22603821754455566,zero_success
tutao__tutanota-fb32e5f9d9fc152a00144d56dd0af01760a2d4dc,3.6686463,-0.2208288609981537,zero_success
